ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6381,0.12736422318017376,0.11478859755770628,0.021395731010381423,0.03640028249800896,0.33305169045902006,0.12290147092242172,0.062427653270410506,0.4467382075648733,0.06854304503985717,0.09684824246422188,0.010807928454212483,0.023370661917897453,0.21500196724246012,0.024389188304450377,0.022899976112689555,0.14488598841002953,0.00012747806986772599,0.16687654971234778,0.08600147497508298,0.005564948495510935,0.01570905545693096,0.25779404172109227,0.026445558125225022,0.014676807368968077
6396,0.12679898369252943,0.09221081810401185,0.0202189727373036,0.03557594594842154,0.4538133626428527,0.15021383582043302,0.03370394575178492,0.482863793365662,0.06913753619057934,0.06834373602618679,0.019207803077666567,0.02335938376932981,0.1168555520825845,0.024389188304450377,0.02651862236817283,0.11512576113118259,8.690643559621658e-05,0.21957401503843463,0.05385340193208903,0.02038099162848157,0.01610363583692882,0.328092598661259,0.03128316155729725,0.01665946508474561
6397,0.12995266968785246,0.10889136886516856,0.020272887361813367,0.031589013007447035,0.4106602036982652,0.1224470737221316,0.03320845376063349,0.6853202328078993,0.059114737330961405,0.11073756434580653,0.01081895893286386,0.02333555459902469,0.09116809359688068,0.04155810651664036,0.026616145270472163,0.06785733500906252,2.5237197841134228e-05,0.2788010851806484,0.05846952972004469,0.008726062904986238,0.015829228518283344,0.21279850864111924,0.021523253758478175,0.014991919863852012
6401,0.12213613187216604,0.12010966159514251,0.019133432186443197,0.04422698055986455,0.40818991514607816,0.12455983737203605,0.059246324840741854,0.4846566670588453,0.059413185400997215,0.06476366149917015,0.010630304531844008,0.023488958447865912,0.09381681507552632,0.12116312446788953,0.02230887311568018,0.06719075832795819,2.5822387031343075e-05,0.20096153373261388,0.058326830758546507,0.005468239886794937,0.020370148702742966,0.20543592685743234,0.02204356494730513,0.01514274603921177
6402,0.1366385172682662,0.09670310614665974,0.028926783454698374,0.041208450262013044,0.3421638694263596,0.2721083537549907,0.03366836759889451,0.584011601765106,0.08755981846167087,0.06953734200400465,0.011311874942976936,0.06428553385142777,0.0836590396782075,0.024152593732580087,0.035706430554378235,0.1670507444584876,4.646868160500808e-05,0.37148606937684575,0.0534728111002646,0.03034252606115988,0.01552052122256692,0.3078134658033464,0.06515051202826933,0.08247475708824904
6404,0.1243310917607126,0.10383970426936932,0.027853316601901986,0.038352041352675156,0.31103612516871426,0.2697768772493132,0.2082502352902453,0.43462135455524653,0.08305073477953444,0.07211128177549558,0.010949360025426562,0.028353983078407773,0.1942492085000044,0.024865128946661173,0.0285819795501817,0.13268463512927042,6.471372084706248e-05,0.19086337600632405,0.1081435105148042,0.0055257547779322905,0.01646288058407381,0.31341383933064804,0.03128316155729725,0.01988663146896288
6406,0.11609294602324416,0.09222887450134128,0.019133432186443197,0.04066129260291847,0.4266307845685804,0.12376586582369997,0.033515738603957825,0.5615994254724977,0.10866815546157021,0.062084993502139724,0.011291088569961954,0.024231554986779008,0.10518449646625118,0.04428000287541445,0.03136701172550145,0.07329135122432268,3.469383385352589e-05,0.280207430690489,0.05875817128138484,0.0055257547779322905,0.015885123693724676,0.2111743221194058,0.02646172386017285,0.014987566749244518
6410,0.47982661256264497,0.12512314432965949,0.019133432186443197,0.04277183418980478,0.30107386364451805,0.4915307660848713,0.034170297426710364,0.519016342625076,0.06034880450517258,0.0628132049600703,0.01074955884598138,0.03555850357079857,0.10059141823775627,0.028710801787693817,0.02509728160089738,0.08991213011168174,7.584799657957019e-05,0.16603881780522284,0.06317342104897158,0.006195823832578174,0.01570905545693096,0.4237410688283378,0.07850646408112921,0.03249630860367161
6411,0.12230757866076263,0.10646928290818908,0.018685014491433186,0.036419253593158334,0.4349547214483323,0.123542002862803,0.034740406235511195,0.46238939943644053,0.07821171287011522,0.065438220336803,0.06854483271245103,0.023488958447865912,0.14007630053928993,0.024407078333299997,0.021865260502222494,0.09441592533166875,2.1149679095727853e-05,0.21290992779076834,0.16855946863161214,0.005494620091585427,0.02783030737392904,0.2184502194069639,0.026454991521480425,0.0691722955950175
6413,0.13645219984067716,0.13216529900395596,0.019033026702759092,0.03172356797448649,0.4479476367543652,0.13218398848637306,0.033654627492846714,0.5623123445242101,0.07288683639995584,0.06268721514692636,0.02043090274086426,0.023488958447865912,0.08900836426498007,0.02441065289596627,0.021787212685585464,0.07723187351048613,1.9179723392482225e-05,0.22576329196025544,0.05385340193208903,0.005492038494216007,0.015616643005569095,0.2057610421292546,0.021415191031611172,0.015171937928438128
6416,0.131957893801717,0.24106899367370901,0.12728117511385809,0.0860163745648697,0.4082887521087961,0.12993680123684617,0.03363036052270345,0.524572220103604,0.14632436908328308,0.14063322189614544,0.010644458075296008,0.07032013862491275,0.10487930700955696,0.023988828300079135,0.04679548679250514,0.09412895283778862,3.137389147044769e-05,0.2942669942202203,0.059816774122431714,0.011346258349741057,0.09687536989626203,0.20981414326776018,0.021736893670321833,0.02452335715086067
6417,0.14490642392827544,0.11695061779458296,0.021072786051429208,0.04779705101824132,0.336445935340045,0.1306809963161512,0.07205414862768329,0.5722360541460734,0.06351570251844292,0.0835060507245115,0.010598077587950162,0.043204856917226794,0.08170185374206122,0.049058706896521906,0.04291068258944313,0.09237830263470986,0.007236598644596922,0.17351370305196429,0.05385340193208903,0.005553940360182549,0.040306249705444656,0.2103180274822944,0.14659777024199458,0.015185181942867181
6420,0.2225903101798254,0.10524641659358192,0.019513859458919224,0.0329796370247529,0.38505784733989323,0.451500592113458,0.033466813724673895,0.5816719776049513,0.05957675934792614,0.06327485287926621,0.02971867866272306,0.023916422195092494,0.1758144275161255,0.024389188304450377,0.021865260502222494,0.22708017238400402,3.135333556772842e-05,0.24728334373124988,0.059267239699864006,0.005500921922153876,0.016142955580746708,0.5138918778200436,0.027382095336750432,0.014980806077040543
6430,0.13816120419483155,0.21822759385300108,0.07314430655422605,0.03189007140249825,0.3993216706641596,0.1224470737221316,0.0407676192323606,0.47899503496435947,0.1063948599519266,0.13813438616973728,0.010844072036328629,0.024873168829247016,0.08986399582762009,0.08074434535468109,0.03249078415814748,0.07103068789181585,6.181630652084292e-05,0.26321696581488885,0.0875213548071987,0.062130194427687385,0.01556298877496922,0.19919403585379236,0.02147504538011581,0.015073361432139236
6439,0.2554147609766371,0.13154211422148288,0.03358686630527935,0.03136075574548298,0.356430928754326,0.17647270869432075,0.058649721250462854,0.4658280644670911,0.07400229102822521,0.06581858649495347,0.010807928454212483,0.032899654008810925,0.08505921638099352,0.024262717716215087,0.021763638458055987,0.06585666934031079,0.00012040384039722512,0.16257960029619023,0.0780429789465651,0.005837687333055509,0.06259786451907097,0.32294840856069,0.1634789783898988,0.014983252289018301
6441,0.152010903156779,0.14276293756709424,0.019133432186443197,0.032580265615038156,0.3317649087230642,0.14087486489178916,0.05737695390033476,0.5408742354467441,0.059413185400997215,0.06720565795254986,0.010717723427558492,0.023537064211805396,0.09855190548338325,0.029276894015970233,0.02672383981665913,0.0793632883868187,1.9258309787294867e-05,0.19132203998395372,0.06780502552556142,0.005730406916148897,0.015641848499034147,0.24236336775405679,0.021582667812975208,0.015168907531846717
6445,0.12269695042519672,0.10067761170475958,0.021540875678259252,0.033585128985246085,0.3492901684202386,0.2284977406652574,0.03362800257315633,0.6097541022435607,0.061543134639532114,0.06579724664424526,0.02328507305365262,0.023488958447865912,0.0974993801978691,0.024389188304450377,0.021778492606343965,0.07529568640407698,1.6577380123580206e-05,0.29937175332255517,0.05385340193208903,0.005595034635184116,0.025525069983568224,0.23362582129740223,0.02653020947107026,0.01527020015256755
6446,0.13386179575108437,0.09262618905025798,0.023864554350316883,0.05070821521125045,0.49719501545404404,0.14350354322143727,0.04606743063777217,0.5140248539378041,0.05856966689041946,0.06256070711918757,0.011079582572867196,0.051441331829220366,0.14122980837743096,0.02441065289596627,0.021747188683331,0.09793394422802873,5.585082705343648e-05,0.1894121640486369,0.06181660261940194,0.005864073401294021,0.01570905545693096,0.23457935049526524,0.04227494469167395,0.01999226802603171
6450,0.12374249396050324,0.09262618905025798,0.019133432186443197,0.031389682114794086,0.4168645267166331,0.17195160754320177,0.05268228598425618,0.5428143689526683,0.08062874363898538,0.08817418544343428,0.010718536864728906,0.02836615143032205,0.08561868004441696,0.024389188304450377,0.026618494441684636,0.07504818246153155,5.5842169285232464e-05,0.1932407061578694,0.05385340193208903,0.00798435289077651,0.015692714241696926,0.21577347741956987,0.035917840388554896,0.019877195663788597
6456,0.13748287738572063,0.09728330523232903,0.026117681385953766,0.034829437758802075,0.40687984259251536,0.21386135053742095,0.033654627492846714,0.5595481517860884,0.06475537464060227,0.07588675724114409,0.012160226568971914,0.04013095018256063,0.13256357257182316,0.033926721544819134,0.023863829283998106,0.19729334870900472,4.796163069544365e-06,0.4584625544073662,0.06052079557293955,0.005483108475667349,0.016211307675139165,0.3469522474052066,0.021512838589508677,0.021212515937190635
6457,0.17623058410917788,0.14888892628692937,0.021540875678259252,0.042711798252021475,0.3550650370432597,0.21584980944604737,0.04810569699334977,0.48568215012846117,0.061880880763209474,0.06710412150190842,0.013083753626558281,0.044912297112018565,0.08258728747442307,0.024389188304450377,0.03643733110858616,0.07539897416111091,5.6684474496338876e-05,0.21228582262782392,0.05768473404352899,0.055160582649424014,0.02539470326493539,0.22850439359302613,0.13519937652596112,0.015055173471284312
6465,0.16936569444722627,0.12402298197223051,0.03235915908450321,0.040233912546605806,0.2905369782387791,0.12857420532166425,0.034170297426710364,0.5113794849686234,0.06850849756419759,0.11528722493995375,0.010709269104266218,0.05379316427882027,0.09217736585164162,0.024389188304450377,0.021677933365667052,0.07041637202530164,9.271443491734994e-05,0.1687103930944694,0.16001358050568024,0.006705211929575067,0.01570905545693096,0.23721424356789325,0.24819189337926761,0.01644865568689799
6467,0.19531043455201882,0.10191515702403241,0.019028963236936522,0.034447125363941206,0.41212091890854824,0.12503423812551734,0.033654627492846714,0.5730415425399124,0.05940454327252488,0.06729834426413212,0.010745489470326974,0.023488958447865912,0.08427508231768126,0.024389188304450377,0.02268620063589362,0.07997324281394352,2.5892724649969312e-05,0.384098526927685,0.07004647820761703,0.005470344631608963,0.02913261776402789,0.1788794739595582,0.029971640890173477,0.020141638634980103
6468,0.11632177591444524,0.09726616367025648,0.02143624257832471,0.04105504381373993,0.3735159246743679,0.1851977535275621,0.033645471126561494,0.5402162023343742,0.06420692453309326,0.06511739017324293,0.016242140316256683,0.023488958447865912,0.08567138705752589,0.03394083418323504,0.04974716414654507,0.06443072469911362,7.941627024823233e-05,0.4383750450220817,0.05327510195938305,0.00542640886010404,0.02312983816884924,0.19445911129859642,0.021525571565014355,0.015474021160509988
6469,0.15373927751514338,0.12298518629783241,0.019133432186443197,0.0315376171877343,0.32917976039900476,0.39311124993094543,0.033393888896074905,0.558132450267625,0.06473818569090088,0.07385631768605591,0.06551883739532821,0.023488958447865912,0.12279384548536562,0.027010474770682868,0.02185701988466341,0.2164552432766851,2.3618327822390176e-06,0.23471528628734514,0.05349016756695954,0.005490789742967256,0.022053083413749727,0.40085887966210165,0.021402742988922963,0.019977729134401444
6471,0.2549832856830038,0.09762928799784731,0.019133432186443197,0.036086510498109674,0.36018117838477287,0.2981697112546062,0.033849432687651906,0.5122204325842253,0.059614964760804724,0.0673532593967769,0.024623864035814944,0.02401236135966255,0.16980184876129856,0.024389188304450377,0.024532376232271235,0.23243697977964473,4.0457980932387675e-05,0.2011207346066735,0.06718155491902443,0.005667633859969493,0.015631430772281244,0.4203373254417038,0.026219448286294505,0.08675342076006023
6477,0.12995146725477252,0.1309570570600265,0.02384611172356398,0.036349415846401986,0.40795906902360735,0.13026346474950065,0.11794047314624179,0.5203287753193812,0.09228379875278621,0.08311268250218365,0.04025583817157846,0.024999329122244833,0.08772035074391557,0.024389188304450377,0.022677908348961093,0.06801342883839681,0.005086259114145109,0.17262451538195248,0.07919549734167813,0.0055257547779322905,0.016063856241387245,0.23371234395721147,0.02969805719350619,0.02126424086252674
6484,0.11746690105835697,0.09262618905025798,0.019133432186443197,0.09286755055167652,0.3735376312731069,0.12828814854062912,0.04183937670250879,0.4922058629851351,0.06638492096055462,0.06254055348076702,0.010807928454212483,0.03771251553958687,0.08309132601223106,0.04380386358762421,0.03733823991752841,0.06607176834938841,9.746149839964948e-05,0.1698505043241383,0.05385340193208903,0.005494620091585427,0.02546866493636432,0.1965149326453149,0.031191388690607294,0.024711528850955292
6488,0.12149064845222828,0.10139073688501223,0.020362852927420384,0.03631086534636357,0.4531631978639759,0.1239019532705245,0.05104722213868326,0.484469237664915,0.06848174775990247,0.07276992583752913,0.02043103451237225,0.032560574058356606,0.0875689215189419,0.04303991427101754,0.02209662819475294,0.07008265978691743,0.00010927524521984616,0.2078861037119836,0.05829973740053446,0.005407946022984199,0.03002597154535252,0.20779347060156986,0.02397582626779529,0.01541277654630031
6490,0.15673516138746238,0.11588344248750934,0.020302688132362287,0.0315376171877343,0.3859504350346333,0.3032287777282946,0.03363036052270345,0.515279330216375,0.09127900249095919,0.07567403364704055,0.01620643106863253,0.02335967343317443,0.10355341975260121,0.029550856446390408,0.03300456481027943,0.07189532476003677,5.909761534563443e-05,0.24648226053104222,0.07219009333112672,0.0055257547779322905,0.03186461351648206,0.32269555510371684,0.021582667812975208,0.019964217074276373
